smiles,pIC50,predicted_RF,predicted_GB,predicted_Ensemble
COCC(NC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1)c1ccccn1,8.664742743565467,8.17730566980347,8.219932647100766,8.198619158452118
Cc1nc(NC(=O)N[C@H](C)c2ccccc2)cc2[nH]nc(OCCO)c12,8.66354026615147,8.609161245329245,8.656486932699686,8.632824089014465
C[C@@H](NC(=O)Nc1cc2[nH]nc(-c3ccn(C)n3)c2cn1)c1ccccc1,8.659952682338607,8.519814192413342,8.542121122877791,8.530967657645567
CC(C)Nc1ncc2c(n1)CN(C(=O)NC(CCC#N)c1ccc(Cl)c(Cl)c1)CC2,8.657577319177793,8.365292654438878,8.484014459461168,8.424653556950023
CCNc1n[nH]c2cc(NC(=O)N[C@H](CC)c3ccc(Cl)cc3)ncc12,8.657577319177793,8.490279753707274,8.569872982803126,8.530076368255198
COc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccc(Cl)cc3)nc(CO)c12,8.657577319177793,8.65403977284734,8.55306769844008,8.60355373564371
CCOc1n[nH]c2cc(NC(=O)N[C@@H](c3ccccc3)[C@@H](O)COC)ncc12,8.657577319177793,8.7500850700247,8.82638225474126,8.788233662382979
COc1n[nH]c2cc(NC(=O)N[C@@H](c3ccccc3)[C@@H](C)O)nc(CO)c12,8.657577319177793,8.470345782054137,8.378194951915729,8.424270366984931
C[C@@H](NC(=O)Nc1cc2[nH]nc(NCC3CCC3)c2cn1)c1ccccc1,8.657577319177793,8.534486383717887,8.3950078241908,8.464747103954345
COCC(=O)Nc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)ncc12,8.657577319177793,8.44567790524907,8.461326965803769,8.45350243552642
C[C@H](Cc1ccc(Cl)cc1)NC(=O)N1CCc2cnc(N[C@@H](C)CO)nc2C1,8.657577319177793,8.178765900273163,8.191667535047221,8.185216717660193
C[C@H](Nc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)ncc12)C(F)F,8.657577319177793,8.521853435037809,8.529648914219122,8.525751174628464
CCOc1n[nH]c2c(F)c(NC(=O)N[C@H](COC)c3ccccc3)ncc12,8.657577319177793,8.43927096596597,8.544512374614582,8.491891670290276
COC(=O)c1cc(Nc2nccc(-c3ccn([C@H](CO)c4ccc(Cl)c(F)c4)c(=O)c3)n2)ccn1,8.657577319177793,8.24358510757661,8.57628563376222,8.409935370669416
COc1n[nH]c2cc(NC(=O)N[C@@H](c3ccc(F)c(Cl)c3)C(C)(C)O)nc(CO)c12,8.657577319177793,8.310734980770519,8.456837394432734,8.383786187601626
O=C(Nc1csc(-c2nncn2C2CC2)n1)c1cc(-n2cnc(C3CC3)c2)c(N2CC(C(F)F)C2)cn1,8.657577319177793,8.514315419702838,8.624872947125107,8.569594183413972
COc1ccc([C@H](NC(=O)c2cc(F)c3cnc(NC4CCOCC4)nc3c2)c2ccnn2C)cc1F,8.657577319177793,8.661033407353719,8.597224557617647,8.629128982485682
C[C@H](n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CC4CC4C3)cn2)cs1)C(F)(F)F,8.657577319177793,8.400485363793749,8.65061671630113,8.52555104004744
Nc1ncnc(N2CCC(c3nc(-c4ccnc(C(F)(F)F)c4)cn3CCN3CCC3)CC2)c1Br,8.657577319177793,8.429874324960371,8.539076105632013,8.484475215296193
CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(CO)cc3-4)cc2)C1,8.657577319177793,8.292330368868887,8.429417091891937,8.360873730380412
C=Cc1c(N)ncnc1N1CCC(c2nc(-c3ccnc(C(C)C)c3)cn2CCN2CCC2)CC1,8.657577319177793,8.197129644334318,8.527401965365883,8.3622658048501
COc1cccc(F)c1CN1CCC[C@@H](NC(=O)Nc2cc3[nH]nc(-c4ccc(F)cc4)c3cn2)C1,8.657379957446652,8.69662495209584,8.692587436468221,8.69460619428203
COc1cccc(F)c1CN1CCC[C@@H](NC(=O)Nc2cc3[nH]nc(-c4ccc(C#N)cc4)c3cn2)C1,8.64493179365115,8.688578610221544,8.58048390219691,8.634531256209227
O=C(Nc1cc2[nH]nc(C3CC3)c2cn1)NC1CCCOc2ccccc21,8.642636969384856,8.190374631838022,8.349031965709157,8.269703298773589
Cn1cc([C@@H](NC(=O)c2ccc3cnc(Nc4ccnn4C)cc3c2)c2ccc(Cl)c(F)c2)cn1,8.640164517660113,8.420836486663037,8.520762622669388,8.470799554666211
COc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)nc(OC)c12,8.638272163982407,8.424928302167295,8.541111650038474,8.483019976102884
COc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)nc(-c3cnco3)c12,8.638272163982407,8.486608965432305,8.551341457879065,8.518975211655686
Cc1cc([C@@H](C)NC(=O)Nc2cc3[nH]nc(N)c3cn2)ccc1Cl,8.638272163982407,8.14806398646183,8.239068205366339,8.193566095914084
C[C@@H](NC(=O)Nc1cc2[nH]nc(NC3CCOC3)c2cn1)c1ccccc1,8.638272163982407,8.662991207617813,8.548409553620436,8.605700380619124
CNC[C@@H](NC(=O)N1CCc2cnc(Nc3ccc(F)cc3)nc2C1)c1ccc(C(F)(F)F)c(F)c1,8.638272163982407,8.025597737436257,7.725655520431407,7.875626628933832
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CC2CNC2)CC1,8.638272163982407,8.168776784399112,8.388488476668563,8.278632630533837
CC(C)Nc1ncc2ccc(C(=O)N[C@@H](c3ccc(C(F)(F)F)c(F)c3)[C@H]3CCCN3)cc2n1,8.638272163982407,8.441824157790116,8.54268634338546,8.492255250587789
O=C(N[C@@H](c1ccc(Cl)c(F)c1)[C@H]1CCCN1)c1ccc2cnc(NC3CCOCC3)nc2c1,8.638272163982407,8.437130356791272,8.407468687143414,8.422299521967343
O=C(N[C@@H](c1ccc(Cl)c(F)c1)[C@@H]1CNCCO1)N1CCc2cnc(NC3CCOCC3)nc2C1,8.638272163982407,8.433178270446952,8.614626601629928,8.52390243603844
C[C@@H](NC(=O)Nc1cc2[nH]nc(NC3CCCC3)c2cn1)c1ccccc1,8.638272163982407,8.46538055848499,8.382112854610112,8.42374670654755
COc1ccc([C@H](NC(=O)c2cc(F)c3cnc(N[C@@H](C)CO)nc3c2)c2cnn(C)c2)cc1F,8.638272163982407,8.535973433531456,8.472677883987014,8.504325658759235
Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCC3)CC2)c1Br,8.638272163982407,8.168498548723864,8.168980201380464,8.168739375052166
N#Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCCCC2)CC1,8.638272163982407,8.384704039514578,8.506222961795668,8.445463500655123
CC12CCC(O1)C1CN(c3n[nH]c4cc(NC(=O)N[C@@H](c5ccc(F)cc5)C(C)(C)O)ncc34)CC12,8.638272163982407,8.671770138794468,8.321852784939397,8.496811461866933
CN1CC(NC(=O)N2CCc3cnc(NC4CCOCC4)nc3C2)[C@H](c2ccc(Cl)c(F)c2)C1,8.638272163982407,8.212625860687545,8.573307442129394,8.39296665140847
COc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CC2CNC2)CC1,8.638272163982407,8.333337267522689,8.453828297744696,8.393582782633692
NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3c(F)cccc3-4)cc2)CC(O)(C2CC2)C1,8.638272163982407,8.22797032905167,8.119243767765694,8.17360704840868
O=C(N[C@H](c1ccc(F)c(Cl)c1)[C@H]1CNCCO1)N1CCc2cnc(NC3CCOCC3)nc2C1,8.638272163982407,8.450247311160979,8.622756059572968,8.536501685366975
CCCC(NC(=O)N1CCc2cnc(N[C@@H](C)CO)nc2C1)c1ccc(OC)c(F)c1,8.638272163982407,8.52020029142895,8.582930789643953,8.551565540536451
C[C@@H](NC(=O)Nc1cc2[nH]nc(-c3cncnc3)c2cn1)c1ccc(F)cc1,8.633577042774027,8.635989347557615,8.64538064505605,8.640684996306833
C[C@@H](NC(=O)N1CCc2cnc(N[C@H]3CCC(F)(F)C3)nc2C1)c1ccc(Cl)c(Cl)c1,8.63264407897398,8.482800866033607,8.564146597628179,8.523473731830894
Cc1cc(-c2n[nH]c3cc(NC(=O)NCCc4ccccn4)ncc23)ccn1,8.631341287607773,8.715739031752987,8.710007692790183,8.712873362271587
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4ccc(F)cn4)ncc23)ccn1,8.629671992220489,8.68182427457226,8.700774567391395,8.691299420981828
CC(C)Oc1ccc(-c2n[nH]c3cc(NC(=O)N[C@H](C)c4ccc(F)cc4)ncc23)cn1,8.62745619924093,8.403697690048235,8.497812196282192,8.450754943165213
Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)c4ccccc4OC(F)(F)F)ncc23)ccn1,8.621602099051863,8.338237660162033,8.580147442568872,8.459192551365453
CC1CC(Nc2ncc3c(n2)CN(C(=O)N[C@H](CO)c2ccc(Cl)c(F)c2)CC3)CCO1,8.621602099051863,8.430484190455848,8.571212558396141,8.500848374425996
O=C(N[C@@H](c1ccc(Cl)c(F)c1)c1nnco1)N1CCc2cnc(NC3CCOCC3)nc2C1,8.619788758288394,8.39180200726824,8.585844860851243,8.488823434059743
C[C@@H](NC(=O)Nc1cc2[nH]nc(NCC(F)(F)F)c2cn1)c1ccccc1,8.619788758288394,8.397638648637187,8.53525345783474,8.466446053235964
COC(C)(C)C(NC(=O)Nc1cc2[nH]nc(N3C[C@@H](C)O[C@@H](C)C3)c2cn1)c1ccc(F)cc1,8.619788758288394,8.26928519301411,8.422914051001003,8.346099622007557
CC(Nc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)ncc12)C(F)(F)F,8.619788758288394,8.433066629247056,8.52044914553116,8.476757887389109
O=C(N[C@@H](c1ccc(Cl)c(F)c1)c1cc[nH]n1)c1ccc2cnc(NC3CCOCC3)nc2c1,8.619788758288394,8.461214577507079,8.457795189516993,8.459504883512036
C[C@@H](NC(=O)Nc1cc2[nH]nc(N3CCC(O)CC3)c2cn1)c1ccccc1,8.619788758288394,8.105785967115485,8.211261070929975,8.15852351902273
CCNc1n[nH]c2cc(NC(=O)NCc3c(F)cccc3OC)ncc12,8.619788758288394,8.239636936533351,8.484748322449661,8.362192629491506
C[C@@H](NC(=O)Nc1cc2[nH]nc(OC3CCOCC3)c2cn1)c1ccccc1,8.619788758288394,8.292769455033792,8.532047577360277,8.412408516197036
CC(C)Nc1ncc2c(n1)CN(C(=O)N[C@H](CNc1ccncn1)c1ccc(F)c(Cl)c1)CC2,8.619788758288394,8.464337954932978,8.496870709465698,8.480604332199338
CC(C)Nc1ncc2c(n1)CN(C(=O)N[C@@H](c1ccc(Cl)c(Cl)c1)[C@H](O)CO)CC2,8.619788758288394,8.560255982182758,8.647370758862095,8.603813370522428
O=C(NC(c1ccc(Cl)c(F)c1)c1nnco1)N1CCc2cnc(NC3CCOCC3)nc2C1,8.619788758288394,8.39180200726824,8.585844860851243,8.488823434059743
Cc1ccc(C[C@H](N)COc2cncc(-c3ccc4[nH]nc(C)c4c3)c2)cc1F,8.619788758288394,8.433948537440736,8.390708322471077,8.412328429955908
O=c1cc(-c2ccnc(NC3CCOCC3)n2)ccn1Cc1cc2c(F)cccc2[nH]1,8.619788758288394,8.369875556372927,8.453862269964615,8.411868913168771
CCNc1n[nH]c2cc(NC(=O)N[C@H](C)c3cccc(Cl)c3)ncc12,8.619788758288394,8.250256116152629,8.350431884967923,8.300344000560276
COc1n[nH]c2cc(NC(=O)N[C@@H](c3ccccc3)C(C)(C)O)nc(C(F)F)c12,8.619788758288394,7.756024615735761,8.080554863869898,7.91828973980283
COc1cc(F)cc([C@@H](CO)N2Cc3cc(-c4nc(Nc5ccnn5C)ncc4C)cn3C2=O)c1,8.619788758288394,7.887958609271964,8.169395699836503,8.028677154554234
Cc1cc(COc2n[nH]c3cc(NC(=O)N[C@H](C)c4ccccc4)ncc23)on1,8.619788758288394,8.39621833277796,8.522532273961552,8.459375303369754
CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(C(=O)NCCO)cc3-4)cc2)C1,8.619788758288394,8.556849694518817,8.541414246762274,8.549131970640545
COc1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4C#N)CC3)n2)ccc1F,8.619788758288394,8.145605794793962,8.297497984344968,8.221551889569465
COc1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4C(N)=O)CC3)n2)ccc1F,8.619788758288394,6.206667619604985,6.368036788773865,6.287352204189425
N#Cc1c[nH]c2ncnc(N3CC4(CCNCC4)c4ccccc43)c12,8.619788758288394,8.347046170753144,8.412577107490295,8.37981163912172
CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2C(C)CC(=O)N3)CC1)c1ccc(Cl)cc1,8.619788758288394,8.49938983854362,8.499235519244742,8.499312678894182
CC(C)c1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4Cl)CC3)n2)ccn1,8.619788758288394,8.61640937923799,8.614630528506812,8.6155199538724
CC(C)(O)[C@@H](NC(=O)Nc1cc2[nH]nc(NC(=O)N3CCOCC3)c2cn1)c1ccc(F)cc1,8.619788758288394,8.669932415587562,8.725228871527326,8.697580643557444
C[C@@H](NC(=O)Nc1cc2[nH]nc(C3CC3)c2cn1)c1ccc(F)cc1,8.613857891069182,8.380701822048916,8.43423498306562,8.407468402557267
Cc1cc(-c2n[nH]c3cc(NC(=O)NC[C@@H]4COCCO4)ncc23)ccn1,8.613679426105953,8.513590856165079,8.531533552443875,8.522562204304478
C[C@@H](NC(=O)Nc1cc2[nH]nc(C3CCC3)c2cn1)c1ccccc1,8.612254340391136,8.321896095642204,8.249256855063853,8.285576475353029
Cc1cc(-c2n[nH]c3c(F)c(NC(=O)NC(C)c4ccccn4)ncc23)ccn1,8.611188586526476,8.453138235513656,8.602778951230285,8.52795859337197
C[C@H](O)CNC(=O)c1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1,8.610833915635467,8.523159613916302,8.653399311142136,8.588279462529218
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4ccc(Cl)cc4C)ncc23)ccn1,8.610125441609014,8.676195929194252,8.714179940755168,8.69518793497471
O=C(NCC1CCOC1)Nc1cc2[nH]nc(-c3ccc(F)cc3)c2cn1,8.609241471261283,8.609678720095545,8.605590760633744,8.607634740364645
C[C@@H](NC(=O)c1ccc(-c2cc([C@@H]3CCC(=O)N(C)C3)cnc2N)cc1F)c1cccc(Cl)c1,8.60906489289662,8.098069823391256,8.066359966228777,8.082214894810017
C[C@@H](NC(=O)c1ccc(-c2cc([C@H]3CCC(=O)N(C)C3)cnc2N)cc1F)c1cccc(Cl)c1,8.605548319173783,8.098069823391256,8.066359966228777,8.082214894810017
C[C@@H](NC(=O)Nc1cc2[nH]nc(-c3cncc(F)c3)c2cn1)c1ccc(F)cc1,8.603975103391408,8.204420471942013,8.127282978276119,8.165851725109066
CC(=O)NCC[C@@H]1C[C@@H](c2ccc(F)c(F)c2)[C@H](NC(=O)c2cc(-c3c(Cl)cnn3C)c(Cl)o2)CN1,8.603800652904264,8.498204906626865,8.499760847789773,8.49898287720832
O=C(Nc1csc(-c2nncn2C2CC2)n1)c1cc(-n2cnc(C3CC3)c2)c(N2CCC(F)CC2)cn1,8.602059991327963,8.508446946254713,8.545229846076333,8.526838396165523
COc1cc2c(cc1Nc1nc(Nc3cccc4c3C(=O)NC4)c3cc[nH]c3n1)N(C(=O)CN(C)C)CC2,8.602059991327963,7.8483515908350805,8.509377915943368,8.178864753389224
Cn1cc([C@@H](NC(=O)c2ccc3cnc(N[C@H]4CCOC[C@H]4F)nc3c2)c2ccc(Cl)c(F)c2)cn1,8.602059991327963,8.39435004162519,8.379374958458868,8.386862500042028
COc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)nc(COC(C)=O)c12,8.602059991327963,8.028327614757751,8.276082611842943,8.152205113300347
C[C@H](C(=O)N[C@H](CO)c1ccccc1)N1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O,8.602059991327963,7.483540269785371,7.572165922831999,7.527853096308685
CC[C@@H](NC(=O)c1ccc2cnc(NC3CCOCC3)cc2c1)c1ccc(Cl)c(F)c1,8.602059991327963,8.25810488102667,8.535745834890337,8.396925357958503
COc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccc(F)cc3)nc(CO)c12,8.602059991327963,8.5841610274554,8.53014507730371,8.557153052379554
Cn1nncc1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CO)c3ccccc3)c(F)c2)c1,8.602059991327963,8.804579460918244,8.736745768401232,8.770662614659738
CC(CO)Nc1ncc2ccc(C(=O)NC(c3ccc(Cl)c(F)c3)c3cnn(C)c3)cc2n1,8.602059991327963,8.277036720965038,8.362642093496722,8.31983940723088
CCN(CC)CCn1cc(-c2ccc(F)c(C)c2)nc1C1CCN(c2ncnc(N)c2C#N)CC1,8.602059991327963,8.540103535042597,8.52846106472858,8.53428229988559
Nc1ncnc(N2CCC(c3nc(-c4ccnc(C(F)(F)F)c4)cn3CCN3CCC3)CC2)c1Cl,8.602059991327963,8.45738541552377,8.549605164843312,8.50349529018354
COC(=O)Nc1n[nH]c2cc(NC(=O)NCc3ccccc3OC(F)F)ncc12,8.602059991327963,8.411558057082363,8.561504520073395,8.48653128857788
Cc1cc(C[C@H](N)COc2cncc(-c3ccc4[nH]nc(C)c4c3)c2)ccc1Br,8.602059991327963,8.440406451719682,8.405728762668137,8.423067607193909
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CNCC[C@@H]2c2ccc(F)c(F)c2)oc1Cl,8.602059991327963,7.437413680639961,7.2963727225813795,7.3668932016106705
Nc1n[nH]c2cc(NC(=O)N[C@H](CO)c3ccccc3)ncc12,8.602059991327963,8.505221959817149,8.641347343581225,8.573284651699188
CC(C)NCCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C(N)=O)CC1,8.602059991327963,8.120510415392259,8.377734414911892,8.249122415152076
Cc1cc(C[C@H](N)COc2cncc(-c3cc4c(C)n[nH]c4cn3)c2)ccc1F,8.602059991327963,8.448283996060452,8.390185634449384,8.419234815254917
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4c[nH]nn4)ncc23)ccn1,8.598944274228156,8.431640698189513,8.400293201625802,8.415966949907657
CN1CC[C@H](c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4cccc(Cl)c4)c(F)c3)c2)CC1=O,8.593459819566045,8.482842710565368,8.47928633310133,8.48106452183335
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4ncnn4C)ncc23)ccn1,8.593119329950875,8.464057632945979,8.516955572044658,8.49050660249532
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4cn[nH]c4)ncc23)ccn1,8.593119329950875,8.637007972682168,8.661752407324238,8.649380190003203
C[C@@H](NC(=O)Nc1cc2[nH]nc(C(=O)NCc3cccnn3)c2cn1)c1ccccc1,8.59294918519575,8.451449072685763,8.522335639435891,8.486892356060826
C[C@]1(O)CC[C@@H](c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4cccc(Cl)c4)c(F)c3)n2)CC1,8.59176003468815,8.881803097005013,8.770441995065557,8.826122546035286
COC(=O)Nc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccc(F)cc3)ncc12,8.585026652029182,8.415956066304688,8.477403893047276,8.44667997967598
N#Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCC2)CC1,8.585026652029182,8.398262853582374,8.361131458742973,8.379697156162674
CCN(CC)CCn1cc(-c2ccc(F)c(C)c2)nc1C1CCN(c2ncnc(N)c2OC(C)C)CC1,8.585026652029182,8.457012282945975,8.532290579273642,8.494651431109808
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCN(CC)CC)CC1,8.585026652029182,7.868189385448184,7.920192931494843,7.894191158471513
N[C@H](COc1cncc(-c2ccc3[nH]nc(C4CC4)c3c2)c1)Cc1c[nH]c2ccccc12,8.585026652029182,8.497363965907548,8.582008975768405,8.539686470837978
COC(=O)Nc1n[nH]c2cc(NC(=O)NC(c3ccc(Cl)c(Cl)c3)c3cnco3)ncc12,8.585026652029182,8.377339605507494,8.577079831003758,8.477209718255626
O=C(CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)N[C@@]1(CO)CCc2ccccc21,8.585026652029182,7.511534250907629,7.16242998540626,7.336982118156945
NC[C@@H](NC(=O)c1ccc(-c2nc(C3CC3)cnc2N)cc1F)c1ccccc1,8.585026652029182,8.434284509953923,8.55811263956165,8.496198574757786
CC[C@@H](NC(=O)Nc1cc2[nH]nc(N)c2cn1)c1ccc(Cl)cc1,8.585026652029182,8.270272786747928,8.447014117657535,8.358643452202731
CS(=O)(=O)CCC(NC(=O)N1CCc2cnc(NC3CCOCC3)nc2C1)c1ccc(Cl)c(Cl)c1,8.585026652029182,8.433649581554965,8.578814225434222,8.506231903494594
COc1ccc([C@H](NC(=O)c2cc(F)c3cnc(N[C@H]4CCOC[C@H]4F)nc3c2)c2cnn(C)c2)cc1F,8.585026652029182,8.456711792425919,8.499839191632573,8.478275492029246
COC[C@@H](NC(=O)Nc1cc2[nH]nc(NCC3CC(C(C)(C)O)C3)c2cn1)c1ccccc1,8.585026652029182,8.495789948699276,8.5980493281814,8.546919638440338
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4nc(C)cs4)ncc23)ccn1,8.582694416755475,8.665647716952781,8.616840234986096,8.641243975969438
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4ncccc4F)ncc23)ccn1,8.5815329790534,8.681331811919186,8.631507691266199,8.656419751592694
Cc1cc(-c2n[nH]c3cc(NC(=O)NC[C@H]4COCCO4)ncc23)ccn1,8.581367312645934,8.513590856165079,8.531533552443875,8.522562204304478
CNC(=O)C[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)[C@H](NC(=O)c2cc(-c3c(Cl)cnn3C)c(Cl)o2)CN1,8.578396073130168,8.537137410962584,8.56077781079841,8.548957610880496
Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCN(Cc5ccccc5)C4)ncc23)ccn1,8.577410160148517,8.395500559852236,8.081238868266361,8.2383697140593
C[C@@H](NC(=O)Nc1cc2[nH]nc(C3CC3C(=O)O)c2cn1)c1ccccc1,8.574465779501736,7.968092201341803,7.940226024143766,7.954159112742785
Cn1cc(-c2cnc(N)c(-c3ccc(C(=O)NCc4cccc(C(F)F)c4)c(F)c3)c2)cn1,8.573488738635424,8.16193652510199,8.37506398081103,8.26850025295651
O=C(Nc1cc2[nH]nc(C3CC3)c2cn1)N[C@@H]1CCCOc2ccccc21,8.572676213642753,8.190374631838022,8.349031965709157,8.269703298773589
COc1ccc([C@@H]2CN(C)C[C@H]2NC(=O)c2ccc3cnc(Nc4cc(C)nn4C)cc3c2)cc1,8.57186520597121,7.9528708973266315,8.458512510449722,8.205691703888176
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4nc(N)cs4)ncc23)ccn1,8.569441230477242,8.581783536265766,8.501142146588828,8.541462841427297
Cl.Cn1nccc1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)cc1F,8.568636235841012,8.06100484653503,8.24721015939803,8.15410750296653
COc1n[nH]c2cc(NC(=O)N[C@@H](c3ccccc3)C(C)(C)OC)nc(CO)c12,8.568636235841012,7.786488773909223,8.308477785532613,8.047483279720918
CC(NC(=O)N1CCc2cnc(NC3CCOCC3)nc2C1)c1ccc2cc[nH]c2c1,8.568636235841012,8.482249254995878,8.598184069355737,8.540216662175808
COc1cc(F)cc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,8.568636235841012,8.656627068467932,8.638992651285749,8.64780985987684
COc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)nc(CN3CCOC3=O)c12,8.568636235841012,7.347995308608721,7.154351674589447,7.251173491599083
C[C@@H](NC(=O)Nc1cc2[nH]nc(N3CC(CO)C3)c2cn1)c1ccccc1,8.568636235841012,8.29660414735422,8.434297217701618,8.365450682527918
C[C@H]1CN(c2n[nH]c3cc(NC(=O)N[C@@H](c4ccccc4)C(C)(C)O)ncc23)C[C@H](C(F)(F)F)O1,8.568636235841012,8.88175789506284,9.102546566505612,8.992152230784225
O=C1c2cc(-c3ccnc(NC4CCC(O)CC4)n3)ccc2CN1C(CO)c1cccc(Cl)c1,8.568636235841012,7.766159970977088,8.026465101352775,7.896312536164931
Nc1ncnc(N2CCC(c3nc(-c4ccnc(C(F)(F)F)c4)cn3CCN3CCC3)CC2)c1-c1cnoc1,8.568636235841012,8.174986760180992,8.311918845620808,8.2434528029009
C[C@@H](NC(=O)N1CCc2cnc(N[C@H]3CC[C@H](O)C3)nc2C1)c1ccc(C(F)(F)F)c(F)c1,8.568636235841012,8.455793156900297,8.540688342505419,8.498240749702859
Cc1cc(-c2cn(CCN(C)C(C)C)c(C3CCN(c4ncnc(N)c4C#N)CC3)n2)ccc1F,8.568636235841012,8.533009789682298,8.595010471643974,8.564010130663135
COC1CC(CNc2n[nH]c3cc(NC(=O)N[C@H](C)c4ccccc4)ncc23)C1,8.568636235841012,8.324944151061805,8.358572741366139,8.341758446213973
Cc1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4OC(C)C)CC3)n2)ccc1F,8.568636235841012,8.5346085024814,8.518035988135422,8.52632224530841
Cn1cc([C@@H](NC(=O)c2ccc3cnc(NC4CCOCC4)nc3c2)c2ccc(F)c(Cl)c2)cn1,8.568636235841012,8.350426141505581,8.35068505783559,8.350555599670585
CC(C)N(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C#N)CC1,8.568636235841012,8.43522784471756,8.536289006552561,8.48575842563506
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4cc[nH]n4)ncc23)ccn1,8.565910361582109,8.586957745323968,8.607702178791046,8.597329962057508
CCCNC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1,8.563519304990505,8.365279691756719,8.499336842789727,8.432308267273223
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4ccc5ccccc5c4)ncc23)ccn1,8.562725202589876,8.512988321858266,8.57294389231878,8.542966107088523
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CN[C@H](CCO)C[C@H]2c2ccc(Cl)c(Cl)c2)oc1Cl,8.562249437179611,8.404846541071718,8.554912096801647,8.479879318936682
Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4COc5ccccc5O4)ncc23)ccn1,8.562249437179611,8.543371558840311,8.644918783721465,8.59414517128089
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4scnc4C)ncc23)ccn1,8.561141340579438,8.65345875867965,8.70706068891677,8.680259723798208
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4nccc5ccccc45)ncc23)ccn1,8.559563233894226,8.395738745217283,8.5010890132037,8.448413879210491
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4cncs4)ncc23)ccn1,8.55783391421528,8.675591364907838,8.685127958286593,8.680359661597215
COc1n[nH]c2cc(NC(=O)N[C@H](CO)c3ccccc3)nc(C)c12,8.557520230935552,8.43523218195151,8.447713637919215,8.441472909935362
